turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
13.0349037300847,8.39805640237161,1964.36386869714,3,23,10,19,9,100,0,100,90,92,60,95,90,83.4,Very High,Very High,0.9993129,4.771152e-06,2.3992095e-06,0.00067993294,0.9993129
13.9947149910806,8.84163561005255,1512.46543316392,3,16,7,7,3,100,40,100,90,64,42,35,30,65.9,High,High,0.9724658,0.0001205943,0.025937362,0.9724658,0.0014762459
0.924593510522065,6.87475096006508,469.103452914212,3,2,4,7,0,0,0,0,90,8,24,35,0,15.3,Low,Low,0.9992836,0.9992836,0.0006897226,2.2296092e-05,4.433137e-06
0.581388107326619,7.44182098214565,672.885932374137,0,18,0,2,0,0,0,40,0,72,0,10,0,19.4,Low,Low,0.9568863,0.9568863,0.043020017,5.8336682e-05,3.5371315e-05
4.79166015142956,6.09156544774127,1983.4466544362,0,18,11,18,9,40,40,100,0,72,66,90,90,62.2,High,High,0.93099403,0.0007702611,0.057434343,0.93099403,0.010801352
3.38106681608558,6.63857238573211,553.547458981904,0,0,7,6,1,40,0,40,0,0,42,30,10,18.6,Low,Low,0.99962187,0.99962187,0.00037264472,2.852732e-06,2.62989e-06
0.279993506143845,5.36153136450636,270.077851585302,0,3,1,17,0,0,80,0,0,12,6,85,0,19.2,Low,Low,0.9992091,0.9992091,0.0007325101,4.6529967e-05,1.1895284e-05
12.3832967583411,5.71321033462818,1042.81303194018,1,13,8,16,6,100,80,70,30,52,48,80,60,67.8,High,High,0.9927147,0.0002015454,0.0066281655,0.9927147,0.00045556255
10.0812281846111,5.33921342964672,978.254857983835,1,4,14,5,3,100,80,40,30,16,84,25,30,49.4,Moderate,Moderate,0.9997209,0.00014066279,0.9997209,0.00011348974,2.4960029e-05
12.4518365272163,5.82464810156163,1514.27050418002,2,22,11,17,5,100,80,100,60,88,66,85,50,80.9,Very High,Very High,0.9908009,4.9856594e-06,3.2334876e-06,0.009190825,0.9908009
6.14369145460883,7.08637130814152,1986.97754628733,3,14,10,19,2,70,0,100,90,56,60,95,20,59.7,Moderate,Moderate,0.9919957,2.7535532e-05,0.9919957,0.0078012953,0.00017553107
0.583013356011354,8.34886780432551,1402.27048907552,1,0,7,4,2,0,0,70,30,0,42,20,20,17.1,Low,Low,0.999793,0.999793,0.0001865904,1.037404e-05,1.0044561e-05
13.7921035648683,6.21167931826412,1905.62933350964,3,20,8,11,9,100,40,100,90,80,48,55,90,80.4,Very High,Very High,0.998505,2.3406453e-06,2.2581385e-06,0.0014904349,0.998505
11.9463126501909,5.94903736307589,1295.8998219875,1,13,0,16,8,100,80,70,30,52,0,80,80,68.4,High,High,0.98785806,0.00020799896,0.0048654457,0.98785806,0.0070685497
13.1117647835265,8.65522650068972,1153.6772182863,1,16,12,1,1,100,40,70,30,64,72,5,10,52.4,Moderate,Moderate,0.99518013,0.00027364516,0.99518013,0.004504103,4.2175758e-05
0.0437125615433953,7.95290643861873,355.68625840241,2,9,2,10,0,0,0,0,60,36,12,50,0,18.8,Low,Low,0.9973464,0.9973464,0.0026065502,2.964231e-05,1.7322554e-05
1.04994227177194,8.18453230182547,378.497311700401,0,3,11,8,0,40,0,0,0,12,66,40,0,17.7,Low,Low,0.9999255,0.9999255,7.040186e-05,2.20295e-06,1.838732e-06
10.6889062886741,9.30778636444567,230.458379780058,0,22,4,7,8,100,80,0,0,88,24,35,80,62.3,High,High,0.997166,0.00023860093,0.0023210186,0.997166,0.00027437092
14.9634667778739,5.14283768276678,1372.83938637269,2,22,8,18,7,100,80,70,60,88,48,90,70,80.5,Very High,Very High,0.992086,2.264038e-05,2.6091097e-05,0.00786523,0.992086
0.154810428803353,8.51860994224406,593.623350224109,0,1,1,3,4,0,40,40,0,4,6,15,40,16.6,Low,Low,0.9999335,0.9999335,6.0268714e-05,3.7197196e-06,2.5471952e-06
10.600666362565,8.90950156229859,150.438225432973,1,20,11,18,0,100,40,0,30,80,66,90,0,55.3,Moderate,Moderate,0.9603204,0.0012037893,0.9603204,0.038233366,0.0002424406
6.96297845740301,9.32569148544831,1643.06151652086,3,23,12,7,4,70,80,100,90,92,72,35,40,72.5,High,High,0.97883564,0.00030511362,0.0035192543,0.97883564,0.017339913
9.68333720973262,8.13681230357746,730.465683920475,2,7,6,12,5,70,0,40,60,28,36,60,50,44.9,Moderate,Moderate,0.99962616,5.9492427e-06,0.99962616,0.00036541445,2.488222e-06
0.394193635669955,8.35870368251486,1076.05943368348,0,3,6,2,1,0,0,70,0,12,36,10,10,13.7,Low,Low,0.9999144,0.9999144,7.7598954e-05,3.9781407e-06,4.0656114e-06
11.7920197593932,5.66232472525405,1545.19160512019,3,6,12,1,2,100,80,100,90,24,72,5,20,58.9,Moderate,Moderate,0.9929738,0.000486418,0.9929738,0.0060722604,0.0004675133
13.9213325556155,5.5531342020592,1520.86661414243,3,21,13,10,6,100,80,100,90,84,78,50,60,81.7,Very High,Very High,0.9943355,6.868259e-06,4.0781e-06,0.0056535215,0.9943355
12.7442704085265,5.85857285973815,1161.56343262644,2,23,0,15,9,100,80,70,60,92,0,75,90,80.4,Very High,Very High,0.9960032,1.5173776e-05,1.8956605e-05,0.003962603,0.9960032
14.898961393846,9.24864020772948,1749.01610743537,3,17,9,14,8,100,80,100,90,68,54,70,80,82.3,Very High,Very High,0.9985567,8.2553265e-07,3.7996654e-07,0.0014421567,0.9985567
12.4448310862895,5.85682931459453,1296.65962217207,0,21,3,10,5,100,80,70,0,84,18,50,50,65.2,High,High,0.9991979,8.7344284e-05,0.00044372233,0.9991979,0.00027101111
7.26358350932788,9.27993286684052,1389.17388328489,2,10,14,18,6,70,80,70,60,40,84,90,60,65.2,High,High,0.9908579,0.0001682355,0.0078048906,0.9908579,0.001168977
13.0391145431405,7.52485424334934,494.734102746275,0,15,11,15,6,100,0,0,0,60,66,75,60,51.8,Moderate,Moderate,0.9701329,8.202156e-05,0.9701329,0.02975884,2.6275935e-05
13.9540575028623,5.69250953327769,1583.77810769398,2,22,10,18,9,100,80,100,60,88,60,90,90,87.1,Very High,Very High,0.99995506,4.740488e-07,1.8347215e-07,4.426318e-05,0.99995506
9.2040446682491,7.01935483420322,1828.45382991045,3,12,7,17,5,70,0,100,90,48,42,85,50,60.7,High,High,0.70033056,0.0002794711,0.29842192,0.70033056,0.0009679988
11.9528853361223,8.11435826962139,1952.69369576151,3,17,7,2,4,100,0,100,90,68,42,10,40,61.7,High,High,0.9810167,0.00021894732,0.01841696,0.9810167,0.00034736565
1.5080459347359,8.20665945548739,1811.26375536167,0,0,6,0,0,40,0,100,0,0,36,0,0,19.8,Low,Low,0.98481584,0.98481584,0.0151328,3.2963988e-05,1.8451414e-05
10.1223132911797,7.29444151538811,207.087380000639,1,23,0,17,9,100,0,0,30,92,0,85,90,63.4,High,High,0.7626951,0.0011380928,0.17263722,0.7626951,0.063529596
12.7264856905032,9.02894379983968,866.062511882531,0,7,9,3,9,100,80,40,0,28,54,15,90,55.3,Moderate,Moderate,0.95720756,0.0012196105,0.95720756,0.04086631,0.0007065265
7.17612953462075,7.72215446098917,1540.15283205334,2,9,13,1,6,70,0,100,60,36,78,5,60,50.6,Moderate,Moderate,0.99252194,0.00017500458,0.99252194,0.0072153364,8.7711785e-05
12.4994998736554,5.23151462102836,258.563768904925,1,18,4,1,9,100,80,0,30,72,24,5,90,60.6,High,High,0.97422975,0.000821061,0.024090385,0.97422975,0.0008588634
11.8192621562375,6.84818486457002,1360.91551602184,3,7,2,13,8,100,0,70,90,28,12,65,80,60.7,High,High,0.99622935,5.9334358e-05,0.0034954767,0.99622935,0.00021583478
6.5433162014106,9.03578544694848,336.693602375756,3,14,9,13,9,70,80,0,90,56,54,65,90,64.9,High,High,0.96951675,0.00039538098,0.029027019,0.96951675,0.0010608351
5.87517127722506,7.37354749663928,579.959933143887,1,10,7,11,9,70,0,40,30,40,42,55,90,50.1,Moderate,Moderate,0.9971541,1.209181e-05,0.9971541,0.002825469,8.328177e-06
11.6518620134658,7.98481162423732,948.786996988885,1,22,6,1,5,100,0,40,30,88,36,5,50,54.4,Moderate,Moderate,0.9469823,7.911895e-05,0.9469823,0.052833065,0.000105507774
12.7834246497723,5.96443383842203,1545.91058419523,2,22,1,14,8,100,80,100,60,88,6,70,80,80.9,Very High,Very High,0.9990785,2.0621976e-06,2.4171784e-06,0.00091698824,0.9990785
13.3212142742894,6.74943873926045,1507.23710605889,2,16,6,3,7,100,0,100,60,64,36,15,70,62.6,High,High,0.9823152,0.00013727283,0.014719642,0.9823152,0.0028279074
0.779489723567313,8.43701653879869,602.523071256612,1,3,3,4,3,0,0,40,30,12,18,20,30,16.8,Low,Low,0.9998574,0.9998574,0.00012447234,1.3665158e-05,4.366422e-06
0.149135642922131,6.7254484574805,325.887193158411,1,0,9,5,2,0,0,0,30,0,54,25,20,11.2,Low,Low,0.9999833,0.9999833,1.3860974e-05,1.5110343e-06,1.302321e-06
10.5532592050232,8.5796156545184,224.8536121317,3,17,3,14,8,100,40,0,90,68,18,70,80,66.5,High,High,0.99737847,8.749676e-05,0.0009066492,0.99737847,0.0016274614
14.4916847394952,5.5520604830422,1140.90114635629,3,16,10,18,8,100,80,70,90,64,60,90,80,80.8,Very High,Very High,0.9960085,3.2579496e-06,3.1406605e-06,0.0039850236,0.9960085
5.22602009331528,5.19060673973694,991.09708655776,3,18,2,3,5,70,80,40,90,72,12,15,50,59.0,Moderate,Moderate,0.9806317,6.0123435e-05,0.9806317,0.019183021,0.00012514928
4.693653539849,5.72854212428249,1320.9397627281,1,22,7,16,5,40,80,70,30,88,42,80,50,61.2,High,High,0.9906737,0.00020019163,0.008757025,0.9906737,0.00036909594
14.1242969695608,6.36441392891291,1067.24241902269,3,3,3,4,2,100,40,70,90,12,18,20,20,48.3,Moderate,Moderate,0.99250907,0.0015353753,0.99250907,0.0058314577,0.00012408858
1.94641009092343,6.36287800135759,460.793173872505,0,0,14,0,2,40,40,0,0,0,84,0,20,19.2,Low,Low,0.9998876,0.9998876,0.0001094116,1.2920132e-06,1.7049176e-06
9.0252984144583,6.42098585164396,224.330163798893,1,13,12,11,4,70,40,0,30,52,72,55,40,46.5,Moderate,Moderate,0.9992848,1.1174036e-05,0.9992848,0.0007000203,4.014662e-06
1.94641009092343,6.36287800135759,460.793173872505,0,0,14,0,2,40,40,0,0,0,84,0,20,19.2,Low,Low,0.9998876,0.9998876,0.0001094116,1.2920132e-06,1.7049176e-06
14.9285320896847,7.87939671247487,1848.55254382753,3,22,8,16,9,100,0,100,90,88,48,80,90,80.5,Very High,Very High,0.99653625,1.6147042e-05,9.814339e-06,0.0034377794,0.99653625
0.791094439976067,7.22236290291435,1949.448547626,0,0,4,1,5,0,0,100,0,0,24,5,50,19.2,Low,Low,0.99445903,0.99445903,0.0053872084,0.00010967283,4.4128297e-05
11.8664345434258,9.25091825645605,741.71614928006,3,24,13,16,7,100,80,40,90,96,78,80,70,82.6,Very High,Very High,0.9977381,1.2314164e-05,1.0465068e-05,0.0022390587,0.9977381
9.29458188042941,8.34954473034858,1434.47747140781,3,19,9,6,8,70,0,70,90,76,54,30,80,62.9,High,High,0.9974432,8.544334e-05,0.0020138521,0.9974432,0.00045748943
0.759383797433679,6.72525227205148,628.742043716465,0,2,5,16,2,0,0,40,0,8,30,80,20,18.1,Low,Low,0.9996636,0.9996636,0.00030113757,2.908848e-05,6.1869487e-06
12.2803289125974,9.10163882499542,477.198260982675,3,7,11,18,4,100,80,0,90,28,66,90,40,60.9,High,High,0.9758931,0.00057172263,0.023049477,0.9758931,0.0004857497
3.46692432372121,6.66161637390234,777.451575743388,0,0,14,1,2,40,0,40,0,0,84,5,20,19.7,Low,Low,0.99905425,0.99905425,0.0009392941,2.735875e-06,3.7370626e-06
14.6547649652716,7.31997099440009,1899.17292058382,3,22,12,18,9,100,0,100,90,88,72,90,90,82.7,Very High,Very High,0.9976724,8.199192e-06,5.5584746e-06,0.002313862,0.9976724
10.2079741640441,5.90745036910454,1936.95553668503,2,24,10,7,8,100,80,100,60,96,60,35,80,81.7,Very High,Very High,0.99674016,6.5713925e-06,5.516511e-06,0.0032477793,0.99674016
11.4365058868203,5.4359025232482,1972.11008012348,2,24,4,18,5,100,80,100,60,96,24,90,50,80.9,Very High,Very High,0.99872404,1.2275163e-05,1.5603731e-05,0.0012480408,0.99872404
10.1678753999871,9.33577516253491,1658.81702424645,3,21,0,13,7,100,80,100,90,84,0,65,70,80.8,Very High,Very High,0.9960759,5.041427e-06,8.409172e-06,0.003910599,0.9960759
0.039768094405766,7.12060278031435,856.399558326796,0,13,2,3,2,0,0,40,0,52,12,15,20,19.5,Low,Low,0.9941707,0.9941707,0.0057534673,4.143545e-05,3.4310728e-05
0.238595238650526,7.20923705592198,361.718717543813,0,13,0,5,2,0,0,0,0,52,0,25,20,15.9,Low,Low,0.99902284,0.99902284,0.0009560651,1.1086975e-05,1.0054634e-05
0.293376985189641,6.58731160120541,331.571093518319,2,10,6,3,0,0,0,0,60,40,36,15,0,17.3,Low,Low,0.9997212,0.9997212,0.00026969262,5.71472e-06,3.358444e-06
6.21242492145545,8.32599082577892,1808.23399068407,3,17,9,16,5,70,0,100,90,68,54,80,50,64.8,High,High,0.99072766,0.00013183831,0.008734894,0.99072766,0.00040562282
11.4878358218586,5.72854072113035,1952.63021120595,3,24,7,15,3,100,80,100,90,96,42,75,30,80.3,Very High,Very High,0.9028032,7.454951e-05,0.00014754204,0.09697477,0.9028032
6.40462556546934,8.93604517061436,784.705915441167,3,24,10,5,8,70,40,40,90,96,60,25,80,67.7,High,High,0.98347086,0.0003019298,0.008710783,0.98347086,0.0075164405
1.82099562701848,8.26924165960623,390.344960907744,1,8,0,0,1,40,0,0,30,32,0,0,10,18.9,Low,Low,0.99833304,0.99833304,0.0016646961,1.1464296e-06,1.1612815e-06
8.276629460096,5.59716340838539,1049.11630416202,2,9,2,6,2,70,80,70,60,36,12,30,20,48.8,Moderate,Moderate,0.99724376,6.0970164e-05,0.99724376,0.0026656657,2.9607561e-05
13.0349037300847,8.39805640237161,1964.36386869714,3,23,10,19,9,100,0,100,90,92,60,95,90,83.4,Very High,Very High,0.9993129,4.771152e-06,2.3992095e-06,0.00067993294,0.9993129
0.745763268182506,6.40861576787024,112.00106949832,1,1,5,8,2,0,40,0,30,4,30,40,20,16.3,Low,Low,0.99992204,0.99992204,6.721685e-05,6.343431e-06,4.3924956e-06
5.54640890064082,5.89375455440322,895.638809857554,1,3,1,8,4,70,80,40,30,12,6,40,40,41.7,Moderate,Moderate,0.99876547,0.00043617163,0.99876547,0.0007604803,3.7896276e-05
13.7124681409332,7.71326664723712,354.058648351199,2,14,1,16,6,100,0,0,60,56,6,80,60,54.5,Moderate,Moderate,0.99124265,1.8146005e-05,0.99124265,0.008730204,9.006394e-06
11.4943754869293,7.73301001204408,1558.99858527792,1,7,7,13,8,100,0,100,30,28,42,65,80,59.2,Moderate,Moderate,0.9836188,4.9905637e-05,0.9836188,0.016154408,0.00017688361
11.030522615276,9.2755558187873,1542.63122988926,2,23,4,17,6,100,80,100,60,92,24,85,60,81.1,Very High,Very High,0.99671113,6.9303196e-06,4.865962e-06,0.0032771046,0.99671113
0.255356762484896,6.09033264521403,1010.29200457241,1,3,11,0,0,0,40,70,30,12,66,0,0,19.7,Low,Low,0.9997838,0.9997838,0.00020273316,7.888055e-06,5.573878e-06
14.1496845643059,9.26933924524086,1917.35258389425,3,23,8,18,3,100,80,100,90,92,48,90,30,81.3,Very High,Very High,0.9912321,1.7305183e-05,4.0913128e-05,0.0087097045,0.9912321
12.0885126884802,6.49069598957678,1943.48795431315,3,19,13,19,9,100,40,100,90,76,78,95,90,85.1,Very High,Very High,0.99909854,2.3359714e-06,2.2045715e-06,0.0008969917,0.99909854
5.06892467181787,8.96614252911139,918.204992124068,1,22,4,1,7,70,40,40,30,88,24,5,70,54.8,Moderate,Moderate,0.99338853,1.4212699e-05,0.99338853,0.006583783,1.3489913e-05
3.31613307816977,5.1031991552278,1252.85528826444,1,23,1,16,9,40,80,70,30,92,6,80,90,66.2,High,High,0.9597405,0.0002450736,0.035121035,0.9597405,0.0048933504
0.379837077539279,7.48293178870731,154.080279029017,0,5,11,3,0,0,0,0,0,20,66,15,0,8.8,Low,Low,0.9999895,0.9999895,9.212646e-06,6.9557115e-07,6.3752293e-07
12.2889341462686,6.15890097707128,440.14287693143,3,19,13,10,7,100,40,0,90,76,78,50,70,67.6,High,High,0.9967692,0.00024057543,0.0011773923,0.9967692,0.0018128813
10.2783234379167,5.79133810159795,1980.71332496853,3,21,2,12,8,100,80,100,90,84,12,60,80,82.4,Very High,Very High,0.9997538,1.6917865e-06,1.3571671e-06,0.00024312544,0.9997538
1.36899797188021,7.98165742625445,175.101511342353,0,7,5,5,0,40,0,0,0,28,30,25,0,17.6,Low,Low,0.9994875,0.9994875,0.0005111279,6.524911e-07,7.0792464e-07
0.758236719515499,8.40564184127537,1761.63580092202,0,3,5,6,2,0,0,100,0,12,30,30,20,19.9,Low,Low,0.9979025,0.9979025,0.0020520855,3.0978175e-05,1.4467016e-05
14.9318137342369,9.16732908293369,1878.80386027972,3,24,11,19,4,100,80,100,90,96,66,95,40,85.0,Very High,Very High,0.99850863,9.20433e-06,1.1503217e-05,0.0014705848,0.99850863
0.583013356011354,8.34886780432551,1402.27048907552,1,0,7,4,2,0,0,70,30,0,42,20,20,17.1,Low,Low,0.999793,0.999793,0.0001865904,1.037404e-05,1.0044561e-05
0.391132133882424,8.05035528814653,1347.98981100028,1,1,0,4,0,0,0,70,30,4,0,20,0,12.8,Low,Low,0.9998703,0.9998703,0.00011420074,7.604475e-06,7.847431e-06
11.2805251468185,7.20186772600879,1649.53322457565,0,23,13,2,6,100,0,100,0,92,78,10,60,62.3,High,High,0.98905796,0.00056783244,0.005936739,0.98905796,0.0044374885
7.38934962417612,8.57257113647192,657.462935540771,2,15,13,12,7,70,40,40,60,60,78,60,70,60.4,High,High,0.9616784,6.743415e-05,0.038126443,0.9616784,0.00012775013
10.0268318198385,5.15418249003975,1119.45565903236,3,22,2,19,6,100,80,70,90,88,12,95,60,80.7,Very High,Very High,0.9691785,4.0938776e-05,8.6006716e-05,0.03069454,0.9691785
13.7665059921207,5.15274002052802,1827.7292937995,3,21,14,19,3,100,80,100,90,84,84,95,30,82.0,Very High,Very High,0.99556136,1.315266e-05,2.785643e-05,0.0043976796,0.99556136
0.817001927751505,6.41331784863336,232.528889571835,0,12,3,8,1,0,40,0,0,48,18,40,10,20.0,Low,Low,0.9993211,0.9993211,0.00064800325,2.0046205e-05,1.09001385e-05
1.32233043975077,5.52545666244454,1884.53028595294,1,18,11,10,2,40,80,100,30,72,66,50,20,54.7,Moderate,Moderate,0.98737913,0.001156273,0.98737913,0.011028359,0.00043621787
5.91526278139675,7.55582129971281,1030.83586123302,2,22,11,17,4,70,0,70,60,88,66,85,40,62.4,High,High,0.9782704,8.765011e-05,0.021328606,0.9782704,0.00031335952
1.97851940726652,7.2066576009695,236.817219235772,0,0,7,0,3,40,0,0,0,0,42,0,30,14.6,Low,Low,0.9997198,0.9997198,0.00027548787,2.4846988e-06,2.2218958e-06
2.08050999176526,5.81866834696004,1110.84707589996,1,15,3,8,5,40,80,70,30,60,18,40,50,50.4,Moderate,Moderate,0.9979539,9.088509e-05,0.9979539,0.0019220577,3.3113465e-05
0.961184790841383,7.93671049950982,256.376849582667,1,6,5,6,1,0,0,0,30,24,30,30,10,13.8,Low,Low,0.999944,0.999944,4.9316524e-05,3.831064e-06,2.8496318e-06
0.115879747834319,8.28546933877071,481.097210410975,0,15,0,9,0,0,0,0,0,60,0,45,0,16.5,Low,Low,0.9983918,0.9983918,0.0015451579,4.0675994e-05,2.2368971e-05
10.8583371816541,5.9853265800434,954.280325154949,2,11,10,8,1,100,80,40,60,44,60,40,10,55.3,Moderate,Moderate,0.9984478,7.862838e-05,0.9984478,0.0014487745,2.482997e-05
5.8522500318069,8.44629509971358,1204.83601663828,0,16,6,1,4,70,0,70,0,64,36,5,40,42.1,Moderate,Moderate,0.9996126,4.202728e-05,0.9996126,0.00033888753,6.4279966e-06
12.1743181865327,5.79711481616537,1651.57725620104,3,24,5,7,6,100,80,100,90,96,30,35,60,80.2,Very High,Very High,0.99029154,1.9302004e-05,1.9136149e-05,0.009670023,0.99029154
11.2805251468185,7.20186772600879,1649.53322457565,0,23,13,2,6,100,0,100,0,92,78,10,60,62.3,High,High,0.98905796,0.00056783244,0.005936739,0.98905796,0.0044374885
0.759383797433679,6.72525227205148,628.742043716465,0,2,5,16,2,0,0,40,0,8,30,80,20,18.1,Low,Low,0.9996636,0.9996636,0.00030113757,2.908848e-05,6.1869487e-06
14.8957262302692,7.39433390264122,1959.52856245147,2,9,3,11,6,100,0,100,60,36,18,55,60,58.6,Moderate,High,0.9147528,0.00015406884,0.08479575,0.9147528,0.00029735806
2.38231059739525,9.40715356983433,1758.95729989742,1,20,1,10,6,40,80,100,30,80,6,50,60,59.3,Moderate,Moderate,0.9920473,0.00012425604,0.9920473,0.007662643,0.00016577072
14.9218542629215,5.34355733898585,1793.35137835714,3,24,4,9,7,100,80,100,90,96,24,45,70,82.4,Very High,Very High,0.9997433,1.9568924e-06,1.635536e-06,0.00025310597,0.9997433
14.0327171075716,6.0917794453928,1817.8538919664,0,15,10,14,5,100,40,100,0,60,60,70,50,63.5,High,High,0.9963607,0.00015115857,0.0029504711,0.9963607,0.00053769513
0.622587598138782,6.923221495833,1221.59627011315,0,3,9,11,0,0,0,70,0,12,54,55,0,17.6,Low,Low,0.99955803,0.99955803,0.0004136556,1.42340505e-05,1.4061352e-05
3.69948814141654,6.3587205167839,1678.43315523953,3,20,10,14,9,40,40,100,90,80,60,70,90,70.5,High,High,0.99752337,5.635668e-05,0.00056497863,0.99752337,0.0018553153
0.621244894631267,7.27131372642593,366.279601542792,0,7,3,3,4,0,0,0,0,28,18,15,40,14.0,Low,Low,0.9999131,0.9999131,8.005119e-05,4.3763794e-06,2.4774577e-06
6.88082177943911,8.39165797443818,565.748507259796,2,22,13,16,9,70,0,40,60,88,78,80,90,67.0,High,High,0.8587104,0.0010715735,0.10918829,0.8587104,0.031029772
10.9374895036087,8.31902467736324,142.756607951047,1,12,5,15,1,100,0,0,30,48,30,75,10,43.1,Moderate,Moderate,0.9984999,0.00018052479,0.9984999,0.0013090249,1.0546042e-05
0.0126610631092516,7.48415583400507,1601.25930550069,0,17,2,17,9,0,0,100,0,68,12,85,90,46.2,Moderate,Moderate,0.93300307,0.003906494,0.93300307,0.06189317,0.0011972702
12.6791563689601,5.35101302970488,1040.61566347301,0,4,9,4,8,100,80,70,0,16,54,20,80,54.9,Moderate,Moderate,0.9904603,0.000833925,0.9904603,0.008467073,0.0002387725
10.3689201761765,8.93770971954262,1679.9383563212,2,24,14,19,5,100,40,100,60,96,84,95,50,80.4,Very High,Very High,0.9912211,2.0984899e-05,5.4357228e-05,0.008703571,0.9912211
0.450861590537744,7.68001624445954,1597.51182336509,0,1,6,4,1,0,0,100,0,4,36,20,10,16.1,Low,Low,0.9996208,0.9996208,0.0003679797,6.2544373e-06,4.979971e-06
14.8128188957674,6.66593602388953,1690.71997064705,0,19,3,10,6,100,0,100,0,76,18,50,60,60.1,High,High,0.9934603,6.0114064e-05,0.0064240536,0.9934603,5.5518693e-05
10.837518884427,9.17989281349789,1596.75643103338,1,23,12,14,8,100,80,100,30,92,72,70,80,82.0,Very High,Very High,0.99771583,5.277739e-06,4.2421457e-06,0.0022746657,0.99771583
13.2572294990341,5.1679437687622,554.061130759517,3,5,10,15,6,100,80,40,90,20,60,75,60,64.5,High,High,0.9870838,0.00022699643,0.011495664,0.9870838,0.0011935441
1.57219387164726,6.50554804488892,330.957242202468,1,1,5,2,2,40,0,0,30,4,30,10,20,17.3,Low,Low,0.99987614,0.99987614,0.00012118882,1.4002167e-06,1.2762597e-06
4.51561190214535,7.08208014973055,486.541275180677,0,0,8,3,4,40,0,0,0,0,48,15,40,17.9,Low,Low,0.9977798,0.9977798,0.0022148653,2.867395e-06,2.4690337e-06
14.5777270452305,9.03402719952718,139.281381486731,0,22,8,13,4,100,80,0,0,88,48,65,40,60.5,High,High,0.799528,0.001090309,0.19654028,0.799528,0.0028414133
12.3832967583411,5.71321033462818,1042.81303194018,1,13,8,16,6,100,80,70,30,52,48,80,60,67.8,High,High,0.9927147,0.0002015454,0.0066281655,0.9927147,0.00045556255
0.466383797352271,7.01218535220465,564.694008554108,3,14,13,19,7,0,0,40,90,56,78,95,70,48.1,Moderate,Moderate,0.9941981,0.00088853156,0.9941981,0.004660966,0.0002524596
0.4103980975065,8.46029972553965,343.929442132424,1,1,4,17,1,0,0,0,30,4,24,85,10,15.0,Low,Low,0.99936265,0.99936265,0.0005977716,2.5715071e-05,1.3925087e-05
0.735344003340877,7.33289071241926,205.062997265301,0,0,2,10,4,0,0,0,0,0,12,50,40,11.6,Low,Low,0.9999238,0.9999238,6.2745785e-05,8.709541e-06,4.7043004e-06
11.098755401689,6.65699826657105,1985.51611229677,1,10,11,6,5,100,0,100,30,40,66,30,50,54.8,Moderate,Moderate,0.95936203,8.292915e-05,0.95936203,0.04040951,0.00014551854
11.7920197593932,5.66232472525405,1545.19160512019,3,6,12,1,2,100,80,100,90,24,72,5,20,58.9,Moderate,Moderate,0.9929738,0.000486418,0.9929738,0.0060722604,0.0004675133
0.0039935105511829,7.49703580413797,362.235555146406,2,6,11,10,0,0,0,0,60,24,66,50,0,19.1,Low,Low,0.9990783,0.9990783,0.00089953665,1.4309612e-05,7.834645e-06
2.86703304274752,7.93711526320931,773.780477111068,0,0,11,3,0,40,0,40,0,0,66,15,0,16.8,Low,Low,0.9998766,0.9998766,0.000120522585,1.2983975e-06,1.5361625e-06
11.2125906884962,7.83817590600804,1234.19891674141,0,20,13,19,9,100,0,70,0,80,78,95,90,69.9,High,High,0.8971567,0.00020799108,0.009999881,0.8971567,0.09263541
6.94196124151847,5.64560350586495,1289.82273180563,3,24,13,13,9,70,80,70,90,96,78,65,90,81.1,Very High,Very High,0.9946256,1.0982e-05,1.2883611e-05,0.005350536,0.9946256
7.51826993788395,5.95259607210687,984.124309838097,1,17,8,14,6,70,80,40,30,68,48,70,60,61.0,High,High,0.99790823,5.9717804e-05,0.0019769636,0.99790823,5.5164193e-05
14.8279971497033,8.76358284621936,1600.37128597956,0,19,3,2,7,100,40,100,0,76,18,10,70,61.6,High,High,0.9915377,0.000120725075,0.008201992,0.9915377,0.00013955504
14.9618525912589,9.28512633459354,1479.44027922032,3,19,8,19,7,100,80,70,90,76,48,95,70,81.6,Very High,Very High,0.9956031,7.194057e-06,3.4300754e-06,0.0043862467,0.9956031
4.5169636846477,5.88914161081985,862.9801389144,2,20,3,15,9,40,80,40,60,80,18,75,90,63.9,High,High,0.9892342,0.00028754835,0.008011295,0.9892342,0.002466937
13.9159081973402,6.14847775021066,1507.88337485815,1,2,8,1,6,100,40,100,30,8,48,5,60,50.5,Moderate,Moderate,0.98829705,0.00091947155,0.98829705,0.010653705,0.00012974141
11.0205334233562,8.61938961925472,1266.50097128311,3,0,1,1,8,100,40,70,90,0,6,5,80,52.8,Moderate,Moderate,0.9904874,0.0016935894,0.9904874,0.007200786,0.0006182174
0.372521656324936,7.87856158083136,656.551046002398,3,0,9,1,0,0,0,40,90,0,54,5,0,16.2,Low,Low,0.9995461,0.9995461,0.0004397497,1.0464593e-05,3.627489e-06
